nameseq,fickett_score-ORF,fickett_score-full-sequence,label
RF00028_AY688808_1_20-273,0.3841,0.32459,Intron_gpI
RF00028_AY083134_1_1-371,0.361,0.27836,Intron_gpI
RF00028_EF408129_1_1-500,0.569,0.40056,Intron_gpI
RF00028_AB259385_1_277-605,0.8428,0.41196999999999995,Intron_gpI
RF00028_AJ387970_1_1-397,0.4251,0.34143,Intron_gpI
RF00028_AF545003_1_15-341,0.4236,0.32006999999999997,Intron_gpI
RF00028_EF674238_1_4-570,0.4275,0.28371,Intron_gpI
RF00028_AACY023033547_1_487-265,0.7502,0.41242,Intron_gpI
RF00028_AEGN01000841_1_30485-30946,0.39399999999999996,0.33547,Intron_gpI
RF00028_GU723273_1_64981-65236,0.5587,0.3699,Intron_gpI
RF00028_AF182364_1_4-308,0.6298,0.40025,Intron_gpI
RF00028_HM069362_1_229-584,0.5757,0.38754,Intron_gpI
RF00028_AGAV01000014_1_121708-121475,0.5901000000000001,0.39559,Intron_gpI
RF00028_DQ309135_1_6-319,0.6255,0.28939,Intron_gpI
RF00028_HM488374_1_1-438,0.38659999999999994,0.28509,Intron_gpI
RF00028_GQ856148_1_730291-729904,0.6579,0.40296,Intron_gpI
RF00028_Z47997_1_1178-1508,0.7277,0.36928,Intron_gpI
RF00028_FP929115_1_41171-41466,0.9922,0.4387,Intron_gpI
RF00028_AY507542_1_10-322,0.78,0.43426,Intron_gpI
RF00028_AY544662_1_888-1201,0.6791,0.39052,Intron_gpI
RF00028_AF281664_1_103-433,0.8475000000000001,0.43698000000000004,Intron_gpI
RF00028_DQ678012_1_1080-1414,0.7484,0.39581,Intron_gpI
RF00028_AY149867_1_9-282,0.36419999999999997,0.28289000000000003,Intron_gpI
RF00028_CP000807_1_118057-118279,0.6631,0.41777,Intron_gpI
RF00028_HQ115654_1_41-356,0.5982999999999999,0.4104499999999999,Intron_gpI
RF00028_DQ439646_1_16-286,0.6129,0.38979,Intron_gpI
RF00028_HM488394_1_1-164,0.5877000000000001,0.33848999999999996,Intron_gpI
RF00028_AM920348_1_1719-2091,0.6472,0.37733,Intron_gpI
RF00028_JF499860_1_862-1159,0.43279999999999996,0.25033,Intron_gpI
RF00028_EU707925_1_1178-2359,0.5694999999999999,0.38038,Intron_gpI
RF00028_AP012157_1_1540965-1541173,0.5621,0.34006000000000003,Intron_gpI
RF00028_ACNJ01000055_1_69605-69841,0.7364,0.38411,Intron_gpI
RF00028_AACY023846710_1_1415-1147,0.9647000000000001,0.46481,Intron_gpI
RF00028_AF110138_1_3241-3607,0.3528,0.30953,Intron_gpI
RF00028_AF113780_1_1-485,0.4891,0.38976,Intron_gpI
RF00028_AACY021404464_1_583-400,0.7895,0.40648,Intron_gpI
RF00028_AFJC01000016_1_80044-80312,0.9470000000000001,0.45499,Intron_gpI
RF00028_ADGC01012875_1_812-596,0.4508,0.31699,Intron_gpI
RF00028_EF513178_1_1472-1964,0.5637,0.42468,Intron_gpI
RF00028_ABIV01004514_1_2119-2322,0.4163,0.30368,Intron_gpI
RF00028_GQ414523_1_52-518,0.6069,0.34166,Intron_gpI
RF00028_AY344769_1_1-187,0.5745999999999999,0.38475000000000004,Intron_gpI
RF00028_DQ987465_1_1-298,0.5077,0.30478,Intron_gpI
RF00028_AY149874_1_9-307,0.4104,0.29525,Intron_gpI
RF00028_AB259444_1_232-608,0.5303,0.33305,Intron_gpI
RF00028_AY573854_1_140-478,0.8098000000000001,0.3952,Intron_gpI
RF00028_AY267353_1_62645-62985,0.6050999999999999,0.43851,Intron_gpI
RF00028_AACY023975150_1_660-452,0.7056,0.41229000000000005,Intron_gpI
RF00028_AY544719_1_1137-1522,0.5319999999999999,0.36761,Intron_gpI
RF00028_AY144485_1_1-289,0.4007,0.3094,Intron_gpI
RF00028_AAWT01055524_1_7450-7130,0.4571,0.3476,Intron_gpI
RF00028_JN088164_1_22650-22954,0.5509,0.41353,Intron_gpI
RF00028_FR825205_1_555-277,0.7993000000000001,0.44794,Intron_gpI
RF00028_AB512303_1_35-220,0.8999999999999999,0.41119,Intron_gpI
RF00028_EU186258_1_1-527,0.49910000000000004,0.39331,Intron_gpI
RF00028_AACY023755517_1_860-1104,0.7891,0.46016,Intron_gpI
RF00028_FN356025_1_30664-30939,0.6067999999999999,0.37979,Intron_gpI
RF00028_AB481241_1_5-320,0.5533,0.37551,Intron_gpI
RF00028_AB021688_1_1124-1471,0.7849,0.45610999999999996,Intron_gpI
RF00028_EF545367_1_1-317,0.6261,0.44868,Intron_gpI
RF00028_AF356694_1_763-1137,0.5046,0.2964,Intron_gpI
RF00028_AY347910_2_245-614,0.6634,0.3881899999999999,Intron_gpI
RF00028_AJ606125_1_229-508,0.6611,0.43312,Intron_gpI
RF00028_AACM02000434_1_17167-16903,0.5725,0.34827,Intron_gpI
RF00028_ADMM01000064_1_37057-36717,0.7102,0.35046,Intron_gpI
RF00028_FJ621281_1_1-540,0.6916,0.32145999999999997,Intron_gpI
RF00028_AJ972879_2_234911-235216,0.4837,0.34804,Intron_gpI
RF00028_DQ903669_1_655-993,0.5489999999999999,0.37505999999999995,Intron_gpI
RF00028_AY792927_1_1-424,0.6717,0.45534,Intron_gpI
RF00028_AM920373_1_1822-2126,0.8325000000000001,0.33929000000000004,Intron_gpI
RF00028_HQ687202_1_620-1027,0.47,0.29776,Intron_gpI
RF00028_HQ687195_1_4340-4754,0.8201,0.42546999999999996,Intron_gpI
RF00028_AY267353_1_62336-62614,0.5602,0.34432999999999997,Intron_gpI
RF00028_FJ528745_1_1-133,0.5163,0.31727,Intron_gpI
RF00028_Z48533_1_25-392,0.5109999999999999,0.36634,Intron_gpI
RF00028_ADBI01001833_1_6-212,0.5428,0.34523000000000004,Intron_gpI
RF00028_FJ861991_1_67-260,0.6583000000000001,0.36854000000000003,Intron_gpI
RF00028_EF191244_1_5-237,0.6325999999999999,0.41486,Intron_gpI
RF00028_FP565814_1_1829144-1829340,1.0588,0.43771,Intron_gpI
RF00028_AF352224_1_1815-2110,0.5643999999999999,0.39849,Intron_gpI
RF00028_ADFK01000358_1_139-360,0.8245,0.4609,Intron_gpI
RF00028_FJ176803_1_692-994,0.49039999999999995,0.34473999999999994,Intron_gpI
RF00028_ADGC01019647_1_258-486,0.8622000000000001,0.42179,Intron_gpI
RF00028_HM140534_1_838-1046,0.6473,0.36228,Intron_gpI
RF00028_FJ861383_1_1-226,0.8448999999999999,0.42297999999999997,Intron_gpI
RF00028_DQ649091_1_1-261,0.5714,0.41753,Intron_gpI
RF00028_AJ829650_1_1802-2155,0.5905999999999999,0.32321,Intron_gpI
RF00028_AFJC01000007_1_80145-79898,0.5016,0.33402,Intron_gpI
RF00028_FP929115_1_26199-26554,0.8604,0.43128,Intron_gpI
RF00028_FJ548063_1_331-577,0.386,0.25543,Intron_gpI
RF00028_AAFM01000053_1_4666-4336,0.5570999999999999,0.36551,Intron_gpI
RF00028_AACY020522118_1_2186-1938,0.8081,0.46197,Intron_gpI
RF00028_EF588800_1_1-282,0.4438,0.3893,Intron_gpI
RF00028_FJ544561_1_732-487,0.5889,0.36480999999999997,Intron_gpI
RF00028_AF204064_1_1-284,0.45549999999999996,0.33377,Intron_gpI
RF00028_EU912438_1_67278-67490,0.6895,0.34952,Intron_gpI
RF00028_AEEW01007145_1_3248-3565,0.672,0.38637000000000005,Intron_gpI
RF00028_U83261_1_28-213,0.732,0.43335999999999997,Intron_gpI
RF00028_AF462434_1_39-242,0.7100000000000001,0.38089,Intron_gpI
RF00028_HQ687197_1_594-1107,0.4341,0.32089,Intron_gpI
RF00028_DQ979449_1_893-1164,0.4478,0.29333,Intron_gpI
RF00028_AY506718_1_1070-902,0.7916,0.41018000000000004,Intron_gpI
RF00028_ACIW01002734_1_4329-4036,0.5468999999999999,0.41294,Intron_gpI
RF00028_EU053989_1_36232-35933,0.3933,0.29886,Intron_gpI
RF00028_DQ207904_1_1-292,0.8525000000000001,0.40452,Intron_gpI
RF00028_DQ979485_1_1768-2012,0.5550999999999999,0.34999,Intron_gpI
RF00028_AB278174_1_1222-1483,0.8796999999999999,0.37859,Intron_gpI
RF00028_AACY023804754_1_683-18,0.4325,0.35653,Intron_gpI
RF00028_AY452283_1_3-282,0.5223,0.36285,Intron_gpI
RF00028_AF538043_1_1231-1480,0.6331,0.37868000000000007,Intron_gpI
RF00028_CABT02001583_1_52348-52691,0.5201,0.35052,Intron_gpI
nameseq,fickett_score-ORF,fickett_score-full-sequence,label
RF00050_AEPS01000012_1_4067-3920,0.6709,0.40519000000000005,riboswitch
RF00050_AECS01000036_1_105474-105363,0.8194000000000001,0.34773,riboswitch
RF00050_AEUV02000002_1_959823-959957,0.7905,0.4238,riboswitch
RF00050_AEGR01000093_1_147240-147082,0.8974000000000001,0.43827000000000005,riboswitch
RF00050_AE017143_1_943036-943169,0.7441,0.37859999999999994,riboswitch
RF00050_FR687359_1_2373047-2373221,0.8814000000000002,0.31798,riboswitch
RF00050_AAQK01002792_1_415-528,0.8976000000000002,0.3493,riboswitch
RF00050_CP002512_1_1367236-1367118,0.7022000000000002,0.38653,riboswitch
RF00050_CP001643_1_5662-5791,0.7705000000000001,0.32569000000000004,riboswitch
RF00050_CP001392_1_1703724-1703913,1.0646000000000002,0.39359,riboswitch
RF00059_ADLY01000039_1_220797-220697,0.7362000000000001,0.41892999999999997,riboswitch
RF00059_CP002281_1_1282604-1282700,0.5777,0.38947000000000004,riboswitch
RF00059_CP002105_1_1266281-1266175,0.5423,0.37305,riboswitch
RF00059_CP000250_1_2225706-2225557,0.9416000000000001,0.35899000000000003,riboswitch
RF00059_CP000356_1_2492584-2492695,1.0226,0.43989,riboswitch
RF00059_AAOX01000002_1_100969-101079,0.7322000000000001,0.34172,riboswitch
RF00059_CP002609_1_568250-568342,0.9420000000000001,0.42146000000000006,riboswitch
RF00059_AFAJ01000064_1_4851-4961,1.1483,0.45017999999999997,riboswitch
RF00059_AACY023314975_1_548-684,0.8118,0.42117000000000004,riboswitch
RF00059_AGJQ01000002_1_215241-215349,0.7087000000000001,0.39582000000000006,riboswitch
RF00059_AAUW01000003_1_247167-247057,1.2078,0.43273,riboswitch
RF00059_CP000822_1_655531-655628,0.9285000000000001,0.40253,riboswitch
RF00059_AAQJ02000001_1_811070-811181,1.0839,0.46684,riboswitch
RF00059_AACY020371365_1_795-704,0.8046000000000001,0.34372,riboswitch
RF00059_AEPV01000024_1_1542-1454,1.0772,0.43124,riboswitch
RF00059_AFAQ01001862_1_13967-14058,0.7796000000000001,0.37152999999999997,riboswitch
RF00059_BAAV01022443_1_89-184,1.0675000000000001,0.46194999999999997,riboswitch
RF00059_AACY020611774_1_557-655,0.6089,0.40020999999999995,riboswitch
RF00059_CP000117_1_459782-459878,0.9416,0.38677,riboswitch
RF00059_ABVR01000045_1_168036-168145,0.7865,0.42472,riboswitch
RF00059_AACY022871193_1_131-218,0.7693,0.42422000000000004,riboswitch
RF00059_ACQH01000122_1_9081-9175,1.0177,0.4686,riboswitch
RF00059_AP012052_1_2021369-2021479,0.8696999999999999,0.381,riboswitch
RF00059_AACY022771625_1_820-709,0.5418,0.40042,riboswitch
RF00059_AGIU01000058_1_1157-1267,0.855,0.34820999999999996,riboswitch
RF00059_ADCR01000026_1_16588-16483,0.6245,0.37464000000000003,riboswitch
RF00059_AACY023833796_1_549-666,0.5492999999999999,0.36911,riboswitch
RF00059_CP001791_1_1897880-1897984,0.616,0.42256,riboswitch
RF00059_AACY023547310_1_1114-1188,1.1336,0.43095,riboswitch
RF00059_ABJO01000099_1_2915-3027,0.8097,0.42535999999999996,riboswitch
RF00059_CP002299_1_5312060-5311937,0.9470000000000001,0.38493999999999995,riboswitch
RF00059_ADUJ01000404_1_578-690,0.5157999999999999,0.28044,riboswitch
RF00059_FP929056_1_504419-504317,0.7435999999999999,0.35250000000000004,riboswitch
RF00059_AACY020394112_1_438-353,0.523,0.31837000000000004,riboswitch
RF00059_CP002999_1_1131161-1131068,0.4622,0.29633000000000004,riboswitch
RF00059_AACY020392817_1_22-109,0.7497999999999999,0.37822,riboswitch
RF00059_AEFC01000221_1_4142-3980,0.8895000000000001,0.45300999999999997,riboswitch
RF00059_CP002345_1_1574068-1573974,1.0027,0.46001,riboswitch
RF00059_BABC01002446_1_901-797,1.0713000000000001,0.42606,riboswitch
RF00162_CP003108_1_423964-423857,0.8149000000000002,0.4360299999999999,riboswitch
RF00162_CP003056_1_1085901-1085797,0.8826,0.36903,riboswitch
RF00162_ADND01075977_1_480-373,0.6633000000000001,0.42322,riboswitch
RF00162_AFVQ01000153_1_6852-6959,0.9541000000000002,0.36874,riboswitch
RF00162_CP001022_1_2309368-2309263,0.8911,0.41853,riboswitch
RF00162_CP000875_1_2997482-2997580,0.8828,0.39804999999999996,riboswitch
RF00162_CP002780_1_1569362-1569471,0.907,0.33912000000000003,riboswitch
RF00162_AFHW01000025_1_42037-42171,0.5833,0.33924,riboswitch
RF00162_CP001825_1_900813-900915,0.6684000000000001,0.39303,riboswitch
RF00162_ABRX01000002_1_301195-301087,1.1017000000000001,0.47282,riboswitch
RF00162_CP001793_1_6136070-6135924,0.6932,0.37475,riboswitch
RF00162_AP012029_1_1341402-1341289,0.9549000000000001,0.40856,riboswitch
RF00162_CP001699_1_2395966-2395847,0.7598,0.45555999999999996,riboswitch
RF00162_CP001275_1_371734-371625,0.8007,0.37234,riboswitch
RF00162_CP001089_1_3739157-3739264,1.0170000000000001,0.31611,riboswitch
RF00162_CP000685_1_1719655-1719763,0.768,0.42179,riboswitch
RF00162_CP002999_1_2152597-2152705,0.8279000000000001,0.44618,riboswitch
RF00162_CP003093_2_2711987-2711863,0.9894000000000001,0.44938,riboswitch
RF00162_ACOK01000056_1_11474-11359,0.8701000000000001,0.40495,riboswitch
RF00162_ADGO01064323_1_415-245,0.6191,0.37122999999999995,riboswitch
RF00162_CP002593_1_5287726-5287817,0.817,0.31361,riboswitch
RF00167_CP000557_1_264915-265016,0.8005,0.44242,riboswitch
RF00167_CP000853_1_585464-585565,0.667,0.39128,riboswitch
RF00167_ADEK01000049_1_145633-145532,0.5627,0.34773,riboswitch
RF00167_CP000821_1_4292527-4292626,0.6288,0.37269,riboswitch
RF00167_AFWH01000012_1_36359-36260,0.8346000000000001,0.45362,riboswitch
RF00167_ADLN01000091_1_8920-9015,0.6648999999999999,0.3708,riboswitch
RF00167_BX842651_1_263229-263132,1.0628000000000002,0.47340000000000004,riboswitch
RF00167_ADDS01000027_1_58813-58909,0.8724000000000001,0.44766,riboswitch
RF00168_CP001805_1_2483181-2482999,0.8231999999999999,0.43329,riboswitch
RF00168_CP002032_1_1771715-1771904,0.7921,0.38465999999999995,riboswitch
RF00168_CP002660_1_3652741-3652566,0.5581999999999999,0.3379,riboswitch
RF00168_ACWD01000019_1_2415-2209,0.8528,0.37977999999999995,riboswitch
RF00168_AEGQ01000025_1_79681-79506,0.8235999999999999,0.36828999999999995,riboswitch
RF00168_AE015927_1_2605606-2605439,0.43989999999999996,0.34909,riboswitch
RF00168_AACY020656392_1_454-634,0.9715000000000001,0.45422,riboswitch
RF00168_ABMZ01007653_1_74-1,0.9799,0.41212,riboswitch
RF00174_CP001029_1_232479-232672,0.9692000000000001,0.42138,riboswitch
RF00174_CP000830_1_546421-546638,0.5088999999999999,0.36190999999999995,riboswitch
RF00174_AACY023703487_1_988-790,0.8238000000000001,0.40757,riboswitch
RF00174_ADVZ01000005_1_364488-364726,0.9390000000000001,0.42157,riboswitch
RF00174_ABEF01009042_1_1208-1407,0.7711999999999999,0.38023999999999997,riboswitch
RF00174_CP000031_1_3073055-3073267,0.48719999999999997,0.33856,riboswitch
RF00174_FR695866_1_216360-216546,0.99,0.38997,riboswitch
RF00174_ADVE01000055_1_16984-17186,0.4276,0.28611,riboswitch
RF00174_CP001798_1_1040864-1041073,0.9058,0.42821,riboswitch
RF00174_CP001312_1_2817831-2818018,0.9371000000000002,0.45323,riboswitch
RF00174_AAQF01000041_1_14683-14495,1.1057000000000001,0.43055,riboswitch
RF00174_AP009389_1_950845-951082,0.6726,0.35318,riboswitch
RF00174_CP000250_1_3754538-3754747,0.9974000000000001,0.43875999999999993,riboswitch
RF00174_CP000144_1_239679-239466,0.8242,0.39646999999999993,riboswitch
RF00174_CP002620_1_5409205-5409010,0.4831,0.37898999999999994,riboswitch
RF00174_CP002026_1_2697780-2697997,0.6901999999999999,0.41899,riboswitch
RF00174_ADDK02000004_1_127931-127680,0.7509,0.45593,riboswitch
RF00174_BABG01020405_1_390-202,0.8537,0.40245,riboswitch
RF00174_AALD02000002_1_89884-89688,0.9887999999999999,0.44779,riboswitch
RF00174_CP003096_1_71025-71202,0.8787,0.36033000000000004,riboswitch
RF00174_ACIE02000004_1_133838-134025,0.5901000000000001,0.36689,riboswitch
RF00174_BX908798_1_1614177-1613954,0.5004,0.40219,riboswitch
RF00174_ADFE02000001_1_347685-347502,0.9034,0.36452,riboswitch
RF00174_AL939107_1_140581-140457,1.0252999999999999,0.40631999999999996,riboswitch
RF00174_ADLW01000001_1_602974-602771,0.732,0.38517999999999997,riboswitch
RF00174_CP001674_1_1156905-1157162,0.8959,0.44329,riboswitch
RF00174_AAEW02000019_1_41610-41805,0.8184,0.44415000000000004,riboswitch
RF00174_CP001982_1_303860-304043,0.6606000000000001,0.44197,riboswitch
RF00174_BABG01014734_1_772-978,0.8854,0.31823,riboswitch
RF00174_CP002116_1_186324-186524,0.786,0.39885,riboswitch
RF00174_CP002825_1_2260283-2260506,0.5129999999999999,0.31106999999999996,riboswitch
RF00174_CP002175_1_1259022-1259193,0.7127,0.42860000000000004,riboswitch
RF00174_ADGH01000018_1_95153-94928,0.8342,0.43073,riboswitch
RF00174_AFRP01001835_1_4485-4683,0.7202,0.33954,riboswitch
RF00174_CP001275_1_1403719-1403534,0.7731000000000001,0.36049,riboswitch
RF00174_AGFM01000065_1_28249-28040,0.9401000000000002,0.38543,riboswitch
RF00174_CP002360_1_800651-800765,0.8603000000000001,0.441,riboswitch
RF00174_ABJI02000776_1_2135-1940,0.8581000000000001,0.33931,riboswitch
RF00174_DQ981533_1_2642-2821,0.8712000000000001,0.43567000000000006,riboswitch
RF00174_AGTN01246954_1_233-85,0.962,0.43600000000000005,riboswitch
RF00174_CABQ01000216_1_1008-1215,1.0094,0.36552,riboswitch
RF00174_CP001097_1_1165582-1165821,0.8242,0.44991000000000003,riboswitch
RF00174_AAPJ01000002_1_596337-596592,0.909,0.36715000000000003,riboswitch
RF00174_CP002158_1_1834392-1834199,0.6623,0.38991,riboswitch
RF00174_ADZZ01000027_1_24715-24478,0.614,0.40962,riboswitch
RF00174_AP009153_1_571536-571326,0.7793,0.41066,riboswitch
RF00174_AGTN01172353_1_479-306,0.6846,0.38711,riboswitch
RF00174_AERA01027168_1_223-95,1.0567,0.43388,riboswitch
RF00174_ABLC01000076_1_3637-3779,0.6626,0.30606,riboswitch
RF00174_AAXG02000007_1_209922-209786,0.5519,0.35448,riboswitch
RF00174_AEIQ01000069_1_95295-95358,0.7402,0.35552,riboswitch
RF00174_ABDH01041318_1_259-316,0.8539,0.39673,riboswitch
RF00234_CP002171_1_479837-479991,0.7130000000000001,0.4443,riboswitch
RF00234_AGTN01124909_1_441-225,0.7509000000000001,0.40291999999999994,riboswitch
RF00234_AAFX01006262_1_183-26,0.7682,0.37248000000000003,riboswitch
RF00234_AEDB01000011_1_91016-90835,0.7954,0.46298,riboswitch
RF00234_ADJS01011505_1_632-469,0.69,0.38844999999999996,riboswitch
RF00234_CP001364_1_599398-599598,0.8789,0.42425999999999997,riboswitch
RF00504_ACDK01000067_1_97410-97310,0.5259,0.27635,riboswitch
RF00504_AACY023257032_1_668-755,0.46909999999999996,0.30989,riboswitch
RF00504_AGHE01000030_1_215-98,0.6843,0.39188999999999996,riboswitch
RF00504_AGTN01745222_1_129-211,0.8500000000000001,0.35996999999999996,riboswitch
RF00504_AEPF01000058_1_65942-65846,0.9282,0.45180000000000003,riboswitch
RF00504_CP002991_1_320201-320096,0.5949,0.35552,riboswitch
RF00504_ADLJ01000034_1_52255-52172,1.0613000000000001,0.41852999999999996,riboswitch
RF00504_FQ311875_1_3470544-3470642,0.7892,0.34813,riboswitch
RF00504_AAXG02000008_1_21657-21755,0.9361,0.45884,riboswitch
RF00504_ABIL02000005_1_155795-155892,1.0672000000000001,0.40676,riboswitch
RF00504_ADBG01000049_1_31215-31309,1.0318,0.42735,riboswitch
RF00504_CP002593_1_2700764-2700676,1.2507000000000001,0.44981,riboswitch
RF00504_FP103042_2_4379631-4379542,0.6587999999999999,0.36676,riboswitch
RF00504_AACY023288708_1_840-927,0.4256,0.32486,riboswitch
RF00504_ABMD01050074_1_39-114,1.0868,0.47052,riboswitch
RF00504_AACY023870921_1_1262-1179,0.8304,0.40920999999999996,riboswitch
RF00521_CP000158_1_3446494-3446417,0.873,0.45041,riboswitch
RF00521_AACY020518070_1_2230-2153,0.40499999999999997,0.32225000000000004,riboswitch
RF00521_AACY020555577_1_395-470,0.6259,0.39101,riboswitch
RF00521_AACY021087512_1_37-113,0.8938,0.44294,riboswitch
RF00522_CP003017_1_4505353-4505309,0.7467999999999999,0.41069999999999995,riboswitch
RF00522_BABG01019098_1_515-558,0.7212,0.33552,riboswitch
RF00522_CP001733_1_995059-995015,0.6821,0.35844,riboswitch
RF00634_AGQU01000012_1_11268-11156,0.7183,0.38149,riboswitch
RF00634_BA000030_3_3688777-3688669,0.4846,0.24058,riboswitch
RF00634_CP000518_1_928910-928799,0.9594,0.29487,riboswitch
RF00634_CP001737_1_4813193-4813302,0.8638000000000001,0.41671,riboswitch
RF01055_ACCV01000102_1_34556-34419,0.8846,0.41353,riboswitch
RF01055_ABPX01011115_1_520-400,0.6163000000000001,0.42916000000000004,riboswitch
RF01055_ACJX02000006_1_42380-42255,0.8935,0.44235,riboswitch
RF01055_CP000448_1_2528175-2528059,0.6603000000000001,0.37585,riboswitch
RF01055_CP000724_1_3217724-3217608,0.6739,0.43203,riboswitch
RF01055_AGTN01027304_1_326-467,1.0596,0.45297999999999994,riboswitch
RF01057_ABSN01069163_1_700-633,0.6843,0.33203,riboswitch
RF01057_CP000267_1_675987-676101,0.745,0.36003999999999997,riboswitch
RF01057_AE016825_1_998457-998548,0.8993000000000001,0.33896,riboswitch
RF01057_AACY020468599_1_1467-1404,0.9656,0.34421,riboswitch
RF01689_AACY020836489_1_201-321,0.903,0.39534,riboswitch
RF01725_AACY020347367_1_1189-1095,0.9131999999999999,0.40009,riboswitch
RF01725_ABEF01032110_1_492-393,0.6382000000000001,0.41916,riboswitch
RF01725_AACY021536907_1_438-344,0.9080000000000001,0.45116999999999996,riboswitch
RF01725_ABSN01000253_1_214-322,1.144,0.44259000000000004,riboswitch
RF01725_AACY020088771_1_512-625,0.9613,0.37561999999999995,riboswitch
RF01725_AACY020784198_1_120-213,0.4738,0.34501000000000004,riboswitch
RF01725_AACY021203416_1_419-533,0.6425,0.31776000000000004,riboswitch
RF01727_ABSH01000031_1_84911-84863,0.9233,0.38491,riboswitch
RF01786_CP002630_1_142912-142999,0.8361999999999999,0.40267000000000003,riboswitch
RF01787_AAGE02007307_1_6649-6573,1.0591000000000002,0.43486,riboswitch
RF01787_AAGE02006173_1_46140-46245,1.0441,0.44873,riboswitch
RF01787_AERX01017099_2_20964-21044,0.7844,0.39374000000000003,riboswitch
RF01787_ABKQ02010056_1_12578-12672,1.1409,0.45302,riboswitch
RF01787_AAGE02023693_1_192552-192429,0.9638,0.39063,riboswitch
RF01788_AAAB01008979_1_1269100-1268937,0.9365000000000001,0.47284000000000004,riboswitch
RF01826_CP000084_1_732850-732787,0.6787,0.40812,riboswitch
RF01831_ADLB01000005_1_3109-3207,0.48490000000000005,0.34681000000000006,riboswitch
RF01831_ACRF01000025_1_52539-52440,0.7051000000000001,0.39734,riboswitch
nameseq,fickett_score-ORF,fickett_score-full-sequence,label
RF00051_BAAF04006740_1_10494-10412,0.5588,0.38963,miRNA
RF00053_AADN03008995_1_74978-75067,0.8674000000000002,0.39161,miRNA
RF00073_AEKW01001990_1_87577-87665,0.6053,0.38807,miRNA
RF00075_AFSQ01026287_1_7528-7424,0.8585,0.39788999999999997,miRNA
RF00104_AADB02299790_1_301-371,0.6552,0.37024999999999997,miRNA
RF00129_ABRR01320225_1_2106-2029,0.7791,0.40972,miRNA
RF00245_CAEA01532933_1_470-399,0.6966,0.43609000000000003,miRNA
RF00251_CU464026_9_41700-41632,0.793,0.43337000000000003,miRNA
RF00445_AEMH01009358_1_24956-24813,0.6359999999999999,0.36249,miRNA
RF00451_AFAN01000151_1_4632-4741,0.6486999999999999,0.40957,miRNA
RF00451_AC146854_19_50848-50757,1.119,0.41383,miRNA
RF00455_AAMC01020785_1_6000-5915,0.6292,0.35659,miRNA
RF00639_EU086472_1_120525-120613,0.7011,0.4235300000000001,miRNA
RF00641_AGTP01074080_1_50275-50354,0.8306000000000001,0.43535,miRNA
RF00643_BABP01005408_1_59566-59665,0.5398,0.33316,miRNA
RF00643_AFSA01125614_1_326-220,0.9830000000000001,0.45675999999999994,miRNA
RF00645_FN595991_1_1281338-1281220,0.571,0.3706,miRNA
RF00645_CACC01019090_1_16531-16655,0.6517,0.40249999999999997,miRNA
RF00647_ACUP01002195_1_10183-10288,0.7377,0.43159,miRNA
RF00660_AFYH01024610_1_3924-4022,1.0772,0.44272,miRNA
RF00665_AEHL01034075_1_1121-1204,0.8147000000000001,0.44347000000000003,miRNA
RF00665_ABRQ01217814_1_3230-3149,0.7778999999999999,0.34541,miRNA
RF00667_AAPU01011618_1_111826-111755,0.8328,0.40339,miRNA
RF00668_ABRP01199153_1_4130-4061,0.8875,0.40460999999999997,miRNA
RF00677_ACYN01003205_1_16289-16064,0.6736000000000001,0.37910000000000005,miRNA
RF00679_AERX01005057_2_121913-121816,0.944,0.43458,miRNA
RF00679_AEGA01027902_1_4268-4362,1.0230000000000001,0.43859000000000004,miRNA
RF00685_ABEG02001577_1_110330-110231,1.0854,0.45245,miRNA
RF00686_AGKD01034692_1_1928-1846,0.8145,0.3227,miRNA
RF00688_AENI01006114_1_99723-99613,0.8252,0.42382,miRNA
RF00691_AFYH01132197_1_12428-12341,0.6419000000000001,0.35911,miRNA
RF00695_AASG02002548_1_28926-28824,0.7472000000000001,0.41338,miRNA
RF00695_ABIM01009168_1_9183-9310,0.7317,0.4174,miRNA
RF00696_CT027758_7_42576-42497,0.925,0.44819,miRNA
RF00704_BABO01067797_1_1594-1479,0.7004000000000001,0.46234,miRNA
RF00711_ABQF01071847_1_433-346,0.7812000000000001,0.42855,miRNA
RF00736_ABRT010161523_1_661-582,0.9195,0.4533,miRNA
RF00745_AALT01096934_1_620-533,0.9748000000000001,0.39492,miRNA
RF00754_AAGE02017556_1_117017-116925,0.8011,0.46909,miRNA
RF00762_AAGU03025975_1_14212-14122,0.556,0.38975000000000004,miRNA
RF00782_AARH01006766_1_11342-11476,0.6927000000000001,0.38454,miRNA
RF00782_AARH01012642_1_3592-3732,0.7953000000000001,0.45268,miRNA
RF00782_AARH01002946_1_28625-28480,0.6409,0.38282000000000005,miRNA
RF00782_AARH01002947_1_53613-53720,0.6128,0.38768,miRNA
RF00782_AARH01006056_1_104141-104276,0.8774000000000001,0.36080999999999996,miRNA
RF00782_DQ402511_1_2276-2413,1.0014,0.40464,miRNA
RF00838_AEKS01001053_1_45779-45887,0.9719,0.41141,miRNA
RF00840_ABRR01306000_1_485-414,0.5377,0.39661,miRNA
RF00857_AADD01155333_1_6048-6136,0.6603000000000001,0.44344,miRNA
RF00871_AAEX03004194_1_136889-136975,0.9346000000000001,0.30933,miRNA
RF00875_ACBE01434973_1_8070-7988,1.2177,0.44082,miRNA
RF00875_ABRT010501832_1_61-142,1.0632,0.37022,miRNA
